Id,SalePrice
2735,137311.59765691342
2736,140872.79174256074
2737,123593.83756089918
2738,134491.77469477922
2739,161536.8072172185
2740,134733.68037476944
2741,148464.913882464
2742,152448.59826743713
2743,155804.3221496778
2744,160364.95186401726
2745,139442.33007317883
2746,137240.42951963207
2747,141459.67283681035
2748,125199.55072837835
2749,128154.50549488228
2750,134207.95372979486
2751,135848.4205297544
2752,192938.83730398744
2753,145736.83153531243
2754,208687.62496771524
2755,132565.61727915693
2756,92941.86998778107
2757,68298.7394999195
2758,85430.35952573025
2759,156064.04972356124
2760,122898.53028464328
2761,145425.55997495572
2762,143706.8039853023
2763,186647.23660953497
2764,142335.23223265586
2765,280957.26849398913
2766,137955.2787323608
2767,86360.33748237755
2768,133422.65860809703
2769,131848.71063809673
2770,137089.4298913744
2771,109388.04426347572
2772,111665.87754021795
2773,170053.90961404511
2774,143495.98119329652
2775,119839.24693995518
2776,136909.20616920388
2777,141793.26469964447
2778,98618.88956712052
2779,126281.96919119693
2780,95362.2729845909
2781,96016.81372729786
2782,92791.46484107911
2783,96833.13011986537
2784,120726.31705445972
2785,138805.3624726366
2786,67417.11129529154
2787,125862.76643755125
2788,74585.76546234918
2789,167230.4632756204
2790,93654.19105904677
2791,110296.08871952932
2792,61140.86805073073
2793,165785.7625374479
2794,97417.04858897658
2795,123694.30433296396
2796,98150.55455286686
2797,204892.36710315605
2798,107916.72750560641
2799,116743.15450744283
2800,65148.511388762956
2801,107789.48541060976
2802,131999.8097255742
2803,168070.521649578
2804,130651.44907433601
2805,98812.61158557386
2806,82257.58339964028
2807,155041.27887985884
2808,150393.51096198137
2809,134681.06660545262
2810,128880.60212224413
2811,163667.51694107434
2812,158851.54006434575
2813,157112.1186101297
2814,155156.08701077875
2815,105424.73557869457
2816,244554.54401724495
2817,154807.32964239363
2818,133177.65945776005
2819,158158.8087333688
2820,139399.55220318446
2821,110750.1858175485
2822,199398.20949284997
2823,322410.0887635122
2824,182318.0509499835
2825,147595.39831619954
2826,132384.617583743
2827,139505.0094783787
2828,222218.1193980883
2829,213613.98238391115
2830,230321.79898423288
2831,176564.25316233592
2832,257699.91668029662
2833,296807.72156674974
2834,215469.51641733735
2835,218617.8363179461
2836,192733.70892577904
2837,154605.42581313098
2838,150933.411204036
2839,176612.34850622417
2840,199682.12680723463
2841,205326.21866158937
2842,234666.25716463898
2843,149307.19013959443
2844,165840.1789100893
2845,123213.22595972958
2846,212166.4655922603
2847,203963.39570264207
2848,218969.55941537587
2849,200422.11252596928
2850,277772.52122048574
2851,221035.44731508283
2852,232187.7714686496
2853,239092.46933620717
2854,140339.35148165427
2855,201127.59071973458
2856,199860.6618185943
2857,188805.0531245205
2858,202108.80285599243
2859,116949.25629332414
2860,126878.34378984543
2861,123156.66467600668
2862,196183.3052639865
2863,128222.52782589212
2864,248084.79534851282
2865,138306.57154660084
2866,138243.11984215808
2867,98762.0955530571
2868,96105.76740556408
2869,108453.6016391378
2870,121334.05014285861
2871,81517.04531236105
2872,50091.04685823979
2873,99208.1623151617
2874,148384.2114998657
2875,116653.99551319773
2876,160495.5091020132
2877,144314.14858079617
2878,161640.7496943564
2879,141654.42704866157
2880,103263.30469128836
2881,147202.34289388685
2882,177580.30625664326
2883,196146.36395690305
2884,197469.55129147795
2885,189411.88965995584
2886,232870.33784416819
2887,95152.38874598934
2888,137921.06026984536
2889,55716.41169154955
2890,80033.78087242713
2891,134122.00993090117
2892,49363.53312987678
2893,82867.18858996798
2894,57519.26870060301
2895,327782.25341130374
2896,282083.8245119573
2897,207428.6958636711
2898,145670.6088491501
2899,210977.1082531879
2900,160488.09960118152
2901,208536.42439234094
2902,191155.4180831658
2903,340724.3744399807
2904,353494.38275602227
2905,88838.6700847024
2906,191019.91003805294
2907,109901.19402907875
2908,129438.12242418317
2909,146658.51252357382
2910,78376.81090665981
2911,81528.29956174146
2912,146389.47810998725
2913,82811.22737648034
2914,76237.91009691652
2915,84601.22150463087
2916,82771.58166263702
2917,168160.94958587294
2918,115941.66581431802
2919,219421.196407232
